image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c505418_1062681_1.jpg,0.02,42.62,31.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c24702_686867_1.jpg,0.02,43.35,31.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c237090_592982_1.jpg,0.02,15.59,36.20
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c107183_583184_1.jpg,0.02,41.61,31.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c125512_711584_1.jpg,0.04,181.35,25.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c22940_149425_1.jpg,0.02,3.36,42.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c152731_61380_1.jpg,0.01,10.37,37.97
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c312205_589464_1.jpg,0.04,58.83,30.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c480728_209078_1.jpg,0.01,10.98,37.73
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c7090_689596_1.jpg,0.01,8.42,38.88
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c402575_95105_1.jpg,0.01,12.69,37.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c225399_210544_2.jpg,0.01,4.16,41.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c225399_210544_1.jpg,0.01,2.68,43.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c399258_273965_1.jpg,0.02,2.47,44.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c420167_644176_2.jpg,0.01,4.47,41.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c420167_644176_1.jpg,0.01,40.35,32.07
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c420167_644176_3.jpg,0.01,25.65,34.04
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c532704_1930813_1.jpg,0.01,26.07,33.97
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c228794_577077_1.jpg,0.03,13.41,36.86
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c189378_486858_1.jpg,0.02,8.08,39.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c25506_241893_1.jpg,0.01,3.53,42.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c181393_592192_1.jpg,0.02,24.92,34.17
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c181393_592192_2.jpg,0.02,3.61,42.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c307835_426538_1.jpg,0.04,45.83,31.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c7228_355626_1.jpg,0.03,102.89,28.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c7228_355626_2.jpg,0.03,42.98,31.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c53803_135054_2.jpg,0.04,34.98,32.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c53803_135054_1.jpg,0.04,8.49,38.84
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c487642_1421976_1.jpg,0.02,10.07,38.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c90149_466133_1.jpg,0.03,9.86,38.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c289644_1562382_1.jpg,0.03,4.61,41.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c331702_2020902_1.jpg,0.02,6.70,39.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c302051_1244105_1.jpg,0.01,6.90,39.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c497592_1247037_1.jpg,0.01,7.81,39.20
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c42336_193887_1.jpg,0.01,5.99,40.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c398164_660646_1.jpg,0.04,51.90,30.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c366406_1118431_1.jpg,0.04,40.09,32.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c353807_256380_1.jpg,0.02,2.63,43.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c10472_196067_1.jpg,0.01,7.50,39.38
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c492731_1060293_1.jpg,0.01,5.82,40.48
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c326959_29324_1.jpg,0.02,21.46,34.81
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c387761_166152_1.jpg,0.03,26.84,33.84
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c336291_2052038_2.jpg,0.01,4.19,41.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c336291_2052038_1.jpg,0.01,4.86,41.27
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c5237_1803296_1.jpg,0.01,5.77,40.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c5237_1803296_2.jpg,0.01,15.21,36.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c372130_1305966_1.jpg,0.03,21.67,34.77
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c144796_1058766_1.jpg,0.02,26.25,33.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c103613_643774_1.jpg,0.01,16.24,36.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c323958_1302723_1.jpg,0.03,8.59,38.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c435554_2230741_2.jpg,0.01,2.61,43.96
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c435554_2230741_1.jpg,0.01,9.03,38.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c174814_1389485_2.jpg,0.01,28.59,33.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c174814_1389485_1.jpg,0.01,25.97,33.99
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c88097_1413982_2.jpg,0.02,34.17,32.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c88097_1413982_1.jpg,0.02,11.10,37.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c428576_1641813_1.jpg,0.01,12.90,37.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c93639_1822250_1.jpg,0.02,2.78,43.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c130147_64885_1.jpg,0.02,67.13,29.86
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c130147_64885_2.jpg,0.02,6.27,40.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c260400_590251_1.jpg,0.03,80.23,29.09
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c84859_276738_1.jpg,0.02,4.08,42.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c563297_396677_1.jpg,0.03,16.75,35.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c155263_1062264_1.jpg,0.01,5.40,40.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c307499_1792108_1.jpg,0.02,19.29,35.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c243626_686121_2.jpg,0.03,125.71,27.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c243626_686121_1.jpg,0.03,72.18,29.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c349931_230322_1.jpg,0.05,38.32,32.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c43657_450509_2.jpg,0.01,5.49,40.73
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c43657_450509_1.jpg,0.01,3.73,42.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c311827_1113769_1.jpg,0.02,48.16,31.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c112440_1441786_1.jpg,0.02,8.15,39.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c168741_1587570_1.jpg,0.02,33.93,32.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c184903_30436_1.jpg,0.03,46.69,31.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c257164_1628388_1.jpg,0.04,9.55,38.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c99910_1725337_1.jpg,0.01,41.05,32.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c122997_1103419_1.jpg,0.03,141.04,26.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c122997_1103419_2.jpg,0.03,67.72,29.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c492973_903800492973_1.jpg,0.03,37.53,32.39
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c394748_1236834_1.jpg,0.04,35.99,32.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c146420_378329_2.jpg,0.04,15.75,36.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c146420_378329_1.jpg,0.04,32.86,32.96
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c116497_1904679_1.jpg,0.05,36.11,32.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c526342_25022_2.jpg,0.03,30.02,33.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c526342_25022_1.jpg,0.03,27.27,33.77
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c38310_599737_1.jpg,0.02,14.08,36.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c38310_599737_2.jpg,0.02,5.26,40.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c454414_1412840_1.jpg,0.03,5.26,40.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c436273_106394_1.jpg,0.03,4.76,41.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c171235_597250_1.jpg,0.01,8.17,39.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c159196_76961_1.jpg,0.02,9.80,38.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c331560_1886080_1.jpg,0.02,12.37,37.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c537939_1117455_1.jpg,0.01,54.59,30.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c69182_1269311_1.jpg,0.01,4.57,41.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c66166_246876_1.jpg,0.02,4.34,41.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c442980_591393_1.jpg,0.03,8.68,38.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c501851_554542_1.jpg,0.01,2.81,43.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c158362_28026_1.jpg,0.02,8.94,38.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c405021_163095_1.jpg,0.01,20.09,35.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c199698_1042430_1.jpg,0.01,6.09,40.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c526732_661815_1.jpg,0.02,14.32,36.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c159250_593409_3.jpg,0.02,8.16,39.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c159250_593409_1.jpg,0.02,16.87,35.86
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c159250_593409_2.jpg,0.02,29.40,33.45
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c96755_309402_1.jpg,0.04,13.67,36.77
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c32812_655718_1.jpg,0.02,12.99,36.99
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c117969_591583_1.jpg,0.05,62.66,30.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c505738_137902_1.jpg,0.01,2.80,43.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c570755_1800046_1.jpg,0.02,9.58,38.32
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c545305_76431_1.jpg,0.03,9.13,38.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c275603_599757_1.jpg,0.02,8.47,38.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c388453_1320160_2.jpg,0.03,4.96,41.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c388453_1320160_1.jpg,0.03,4.03,42.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c191609_1568262_1.jpg,0.02,79.49,29.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c313130_1119788_1.jpg,0.04,26.23,33.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c268809_1543120_1.jpg,0.03,19.00,35.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c383884_600982_2.jpg,0.01,3.15,43.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c383884_600982_1.jpg,0.01,2.07,44.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c252929_1715730_1.jpg,0.03,4.27,41.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c181393_593103_1.jpg,0.03,7.82,39.20
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c505043_1114966_1.jpg,0.02,35.19,32.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c532419_590738_1.jpg,0.04,48.82,31.24
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c538517_538829_1.jpg,0.04,7.62,39.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c122851_1542543_2.jpg,0.01,4.54,41.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c122851_1542543_1.jpg,0.01,23.77,34.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c347390_1628169_1.jpg,0.04,188.96,25.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c33979_624943_1.jpg,0.01,1.89,45.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c468193_53718_1.jpg,0.03,4.01,42.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c172342_1265632_1.jpg,0.02,1.16,47.47
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c373424_19478_1.jpg,0.02,16.40,35.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c540107_1409630_1.jpg,0.02,10.11,38.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c117250_2200498_1.jpg,0.01,21.58,34.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c117250_2200498_2.jpg,0.01,11.18,37.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c225751_1564544_2.jpg,0.03,48.72,31.25
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c225751_1564544_1.jpg,0.03,4.72,41.39
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c287167_1306423_2.jpg,0.04,7.31,39.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c287167_1306423_1.jpg,0.04,4.90,41.23
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c286981_391069_1.jpg,0.02,4.70,41.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c131909_1287485_1.jpg,0.01,6.30,40.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c228749_1056392_1.jpg,0.01,0.97,48.26
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c369869_1561103_1.jpg,0.01,12.45,37.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c369869_1561103_2.jpg,0.01,28.54,33.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c369869_1561103_3.jpg,0.01,9.39,38.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c386650_26070_2.jpg,0.04,23.69,34.39
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c386650_26070_1.jpg,0.04,15.72,36.17
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c522233_519301_1.jpg,0.03,11.50,37.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c554783_273070_1.jpg,0.02,18.24,35.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c142153_183908_1.jpg,0.02,7.78,39.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c37709_271268_2.jpg,0.02,12.81,37.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c37709_271268_1.jpg,0.02,9.85,38.20
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c411642_550974_1.jpg,0.01,1.50,46.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c161752_1463495_1.jpg,0.02,19.70,35.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c127622_205094_1.jpg,0.02,2.76,43.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c125365_900300125365_1.jpg,0.01,11.36,37.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c294238_1077328_1.jpg,0.01,101.65,28.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c294238_1077328_2.jpg,0.01,17.06,35.81
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c198057_901600198057_1.jpg,0.03,40.20,32.09
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c521593_1412798_1.jpg,0.03,28.87,33.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c398222_710878_1.jpg,0.01,28.75,33.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c488583_1843711_1.jpg,0.03,77.22,29.25
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c453779_373125_1.jpg,0.05,17.01,35.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c368679_675681_1.jpg,0.01,18.12,35.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c85122_590713_3.jpg,0.01,21.91,34.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c85122_590713_1.jpg,0.01,27.00,33.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c85122_590713_2.jpg,0.01,11.23,37.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c496407_645433_1.jpg,0.02,14.78,36.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c324999_1390597_1.jpg,0.01,2.08,44.96
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c304404_1246993_1.jpg,0.04,27.94,33.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c353898_199809_1.jpg,0.01,7.11,39.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c487649_627430_1.jpg,0.04,93.72,28.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c218855_1604233_1.jpg,0.02,19.90,35.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c5689_1446730_1.jpg,0.02,26.59,33.88
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c338581_1910484_1.jpg,0.01,4.52,41.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c384230_448373_1.jpg,0.01,6.02,40.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c6862_2201671_1.jpg,0.02,16.87,35.86
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c22166_62648_1.jpg,0.02,10.06,38.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c235486_1072429_1.jpg,0.01,57.01,30.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c163939_1116908_1.jpg,0.05,54.70,30.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c271888_1920345_1.jpg,0.01,11.83,37.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c271888_1920345_2.jpg,0.01,4.71,41.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c86032_136204_1.jpg,0.04,7.73,39.25
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c91543_1055529_1.jpg,0.03,23.83,34.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c169774_186878_1.jpg,0.03,4.96,41.17
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c67560_559092_1.jpg,0.03,4.57,41.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c202782_1887364_1.jpg,0.03,17.23,35.77
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c316879_1179964_1.jpg,0.01,2.53,44.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c283816_1932944_1.jpg,0.02,6.84,39.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c316147_656563_1.jpg,0.01,15.38,36.26
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c464715_1557775_1.jpg,0.05,99.06,28.17
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c251476_588720_2.jpg,0.02,9.81,38.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c251476_588720_1.jpg,0.02,7.52,39.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c255006_1975532_1.jpg,0.02,13.01,36.99
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c69000_1418277_1.jpg,0.04,22.45,34.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c239005_1559927_1.jpg,0.01,9.24,38.47
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c304404_1260112_1.jpg,0.03,36.86,32.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c581654_1278776_1.jpg,0.02,6.65,39.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c581654_1278776_2.jpg,0.02,3.57,42.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c565435_1038679_1.jpg,0.01,7.75,39.24
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c98671_600310_1.jpg,0.05,12.90,37.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c296706_1413254_2.jpg,0.03,4.76,41.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c296706_1413254_1.jpg,0.03,2.58,44.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c480140_231350_1.jpg,0.01,3.15,43.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c186705_552724_1.jpg,0.04,8.04,39.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c21750_373037_1.jpg,0.05,117.11,27.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c413792_1312389_1.jpg,0.02,9.20,38.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c64183_1278126_1.jpg,0.01,2.11,44.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c2867_1451731_1.jpg,0.01,13.21,36.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c86378_436923_2.jpg,0.03,13.79,36.73
